Category,Test_Case_ID,Description,User_State,Pantry_State,Input,Expected_Intent,Expected_Outcome
Goal_Management,TC_GOAL_01,User has no active goal set,No Goal,Empty,"Can I eat an apple?",ask_advice,"Reply with 'I couldn't find your daily goals. Please set them up in the web app!'"
Goal_Management,TC_GOAL_02,User sets a new goal via WhatsApp,Active Goal,Empty,"My goal is 1800 calories",set_daily_goal,"Target updated to 1800. GoalMacroProfile updated in DB."
Nutrition_Logging,TC_LOG_01,Log meal with items in pantry,Active Goal,Has 'Eggs' (70kcal/pc),"I ate 2 eggs",log_meals,"Log created with 140kcal (2*70). Budget updated."
Nutrition_Logging,TC_LOG_02,Log meal with items NOT in pantry,Active Goal,Empty,"I ate 2 eggs",log_meals,"AI estimates eggs (~140kcal). Log created. Budget updated."
Nutrition_Logging,TC_LOG_03,Log multiple dishes at once,Active Goal,Empty,"I had rice and chicken curry",log_meals,"Two meal logs created. Total calories deducted from budget."
Nutrition_Logging,TC_LOG_04,Correct a previously logged meal,Active Goal,Empty,"Actually I had 3 eggs instead of 2",modify_logged_meal,"Update existing log for 'Eggs' to 3 units. Recalculate budget."
Nutrition_Logging,TC_LOG_05,Delete a meal,Active Goal,Empty,"Delete my breakfast",modify_logged_meal,"Breakfast logs for today removed. Budget restored."
Advice_System,TC_ADV_01,Healthy food within budget,Active Goal (Normal),Empty,"Can I eat a banana?",ask_advice,"✅ Yes you can eat this! Reason: Fits budget."
Advice_System,TC_ADV_02,Unhealthy food exceeding budget,Active Goal (Tight),Empty,"Can I eat a double cheese pizza?",ask_advice,"❌ No you shouldn't eat this. Reason: Exceeds remaining calories."
Advice_System,TC_ADV_03,Protein prioritized in Damage Control,Active Goal (DC),Empty,"Can I have a protein shake?",ask_advice,"✅ Yes (Protein prioritized in damage control)."
Advice_System,TC_ADV_04,Non-protein food in Damage Control,Active Goal (DC),Empty,"Can I have a cookie?",ask_advice,"❌ No (Day is in damage control)."
Pantry_Management,TC_PAN_01,Add items to pantry via text,Active Goal,Empty,"Add 2kg of Basmati Rice to my pantry",update_pantry,"New pantry item created for Rice. Quantity set to 2kg."
Pantry_Management,TC_PAN_02,Update existing pantry item,Active Goal,Has 'Rice' (2kg),"I bought 3kg more rice",update_pantry,"Rice quantity updated to 5kg (2+3)."
Pantry_Management,TC_PAN_03,Remove item from pantry,Active Goal,Has 'Milk',"I finished the milk",update_pantry,"Milk quantity set to 0."
Inventory_Queries,TC_QRY_01,Check remaining budget,Active Goal,Empty,"What's my budget?",get_leftover_budget,"Return detailed breakdown of remaining kcal, protein, carbs, fat."
Inventory_Queries,TC_QRY_02,Show daily summary,Active Goal,Has meals today,"What did I eat today?",get_daily_summary,"List all meals logged today with calories."
Inventory_Queries,TC_QRY_03,Show pantry stock,Active Goal,Has items,"Show my pantry",get_pantry,"List all items in pantry with non-zero quantities."
System_Resilience,TC_SYS_01,Deduplication of webhooks,Active Goal,Empty,"[Same Message ID twice]",N/A,"Second message ignored by database constraint."
System_Resilience,TC_SYS_02,Rate limiting reached,Active Goal,Empty,"[51st message of the day]",N/A,"'You've reached your daily limit of 50 AI messages.'"
System_Resilience,TC_SYS_03,LLM Timeout/Failure,Active Goal,Empty,"Any prompt",N/A,"'I'm having trouble thinking right now' error message."
Multi_Modal,TC_IMG_01,Analyze receipt photo,Any,Empty,"[Photo of Zepto Receipt]",update_pantry,"AI extracts items and quantities. Pantry updated automatically."
Multi_Modal,TC_IMG_02,Analyze meal photo,Active Goal,Empty,"[Photo of a Burger]",log_meals,"AI identifies burger. Estimates nutrition. Logs meal."
Multi_Modal,TC_IMG_03,Image with caption context,Active Goal,Empty,"[Photo of Salad] 'This was my dinner'",log_meals,"Identifies Salad. Uses 'Dinner' as meal_type. Logs meal."
